,word,pron,freq
1082,noix,nwa,12.23
1083,nom,n&,539.1899999999999
1084,non,n&,3.38
1085,nor,noR,80.54
1086,nord,noR,72.3
1087,nos,no,579.19
1088,nos,nos,20.07
1089,nou,nu,634.41
1090,nous,nu,3867.84
1091,nu,ny,297.68999999999994
1092,nui,n8i,13.450000000000001
1093,nuit,n8i,738.24
1094,nul,nyl,35.07
1095,nup,nyp,4.32
1096,nur,n2R,3.92
1097,ny,ni,6.42
1098,nym,n5,5.81
1099,nè,ne,5.41
1100,né,ne,170.10999999999996
1101,o,o,2355.7900000000013
1102,ob,ob,562.6899999999999
1103,obs,ob,13.04
1104,oc,ok,48.91
1105,oe,2,12.290000000000001
1106,oeil,2j,1234.59
1107,oeu,2,96.49000000000001
1108,oeuf,2f,50.14
1109,oh,o,197.09
1110,oi,o,15.54
1111,oi,wa,122.30000000000001
1112,oie,wa,9.32
1113,oin,w5,1.62
1114,ol,ol,1.01
1115,om,&,254.26999999999998
1116,om,om,1.28
1117,on,&,5099.38
1118,onc,&k,6.010000000000001
1119,op,op,21.209999999999997
1120,or,oR,597.4500000000003
1121,os,os,52.42999999999999
1122,ou,u,7761.4699999999975
1123,ouais,we,39.05
1124,ouf,uf,7.03
1125,oui,wi,639.5300000000001
1126,our,uR,11.83
1127,ours,uRs,17.91
1128,ous,us,1.82
1129,ouïe,wi,4.46
1130,pa,pa,4069.0399999999977
1131,pa,pe,530.3399999999999
1132,pac,pak,13.31
1134,paf,paf,2.23
1135,pai,pe,69.26
1136,paie,pe,4.06
1137,pain,p5,105.41
1138,pair,peR,6.62
1139,paix,pe,103.72
1140,pal,pal,60.07
1141,pam,p@,3.38
1142,pan,p@,165.88
1143,paon,p@,5.34
1144,par,paR,5849.349999999999
1145,parc,paRk,43.99
1146,pars,paR,1.55
1147,part,paR,320.41
1148,pas,pa,8795.14
1149,pas,pas,50.399999999999984
1150,pau,po,189.73
1151,paî,pe,4.46
1152,pe,p2,100.41
1153,pe,pe,66.67999999999999
1154,pe,p°,104.02999999999999
1155,peau,po,188.85000000000002
1156,pec,pek,2.09
1157,pei,pe,457.0199999999999
1158,pein,p5,192.98
1159,peint,p5,20.74
1160,pen,p5,1.22
1161,pen,p@,1817.3
1162,per,peR,1349.1499999999994
1163,perm,peRm,1.01
1164,pes,pes,13.91
1165,pet,pe,5.41
1166,peu,p2,707.6299999999999
1167,peuh,p2,1.96
1168,peur,p2R,311.69
1169,pha,fa,51.150000000000006
1170,phan,f@,2.36
1171,phar,faR,10.2
1172,phi,fi,4.390000000000001
1173,phil,fil,1.69
1174,pho,fo,105.33
1175,phos,fos,2.16
1176,phra,fRa,140.47
1177,phti,fti,1.22
1178,phy,fi,34.73
1179,phé,fe,13.72
1180,pi,pi,566.8200000000003
1181,pia,pja,49.32000000000001
1182,piaf,pjaf,5.14
1183,piau,pjo,12.16
1184,pic,pik,13.379999999999999
1185,pie,pi,4.32
1186,pie,pje,194.73
1187,pied,pje,486.42
1188,pieu,pj2,10.34
1189,pieux,pj2,4.26
1190,pif,pif,7.23
1191,pim,p5,4.05
1192,pin,p5,100.33999999999999
1193,pio,pjo,19.06
1194,pion,pj&,9.13
1195,pis,pi,54.25
1196,pis,pis,67.03
1197,piè,pje,310.74
1198,pié,pje,44.379999999999995
1199,pla,pla,983.8799999999999
1200,plai,ple,439.24999999999994
1201,plaid,pled,1.15
1202,plaie,ple,24.26
1203,plain,pl5,101.35
1204,plan,pl@,315.62000000000006
1205,plant,pl@,4.53
1206,plas,plas,10.68
1207,plat,pla,61.76
1208,plau,plo,3.92
1210,plein,pl5,52.77
1211,pleu,pl2,213.71
1212,pleur,pl2R,12.5
1213,pli,pli,122.58
1214,plin,pl5,2.43
1215,plo,plwa,7.36
1216,plom,pl&,17.63
1217,plomb,pl&,22.64
1218,plon,pl&,106.94999999999999
1219,plouc,pluk,1.82
1220,plouf,pluf,1.55
1221,plu,ply,572.5000000000001
1222,pluie,pl8i,122.57
1223,plus,ply,5014.53
1224,plé,ple,10.2
1225,pneu,pn2,17.03
1226,po,po,1597.88
1227,poi,pwa,347.8
1228,poids,pwa,89.05
1229,poil,pwal,76.01
1230,poin,pw5,158.17
1231,poing,pw5,76.08
1232,point,pw5,74.39
1233,pois,pwa,13.72
1234,poix,pwa,1.22
1235,pol,pol,7.64
1236,pom,p&,63.71999999999999
1237,pon,p&,18.919999999999998
1238,ponc,p&k,12.22
1239,pont,p&,90.81
1240,pop,pop,1.28
1241,por,poR,1322.2299999999998
1242,porc,poR,14.46
1243,port,poR,76.42
1244,pos,pos,135.00999999999996
1245,pot,po,48.04
1246,pou,pu,3347.570000000001
1247,pouah,pwa,1.82
1248,pouf,puf,5.07
1249,poul,pul,3.11
1250,pouls,pu,5.54
1251,pour,puR,6648.45
1252,poê,pwa,19.93
1253,pra,pRa,44.8
1254,prai,pRe,19.66
1255,pre,pR2,672.57
1256,pre,pRe,175.86999999999998
1257,pre,pR°,4.800000000000001
1258,pren,pR@,1466.42
1259,pres,pRes,500.82000000000005
1260,preu,pR2,65.34
1261,pri,pRi,378.3
1262,prin,pR5,221.16
1263,pris,pRi,20.14
1264,pris,pRiz,1.42
1265,prix,pRi,107.5
1266,pro,pRo,2089.71
1267,prof,pRof,20.2
1268,proie,pRwa,32.5
1269,prompt,pR&,8.65
1270,pros,pRos,21.020000000000003
1271,prou,pRu,58.79
1272,proue,pRu,5.47
1273,pru,pRy,72.38
1274,près,pRe,285.41
1275,pré,pRe,1472.5999999999997
1276,prê,pRe,147.49000000000004
1277,prêt,pRe,5.54
1278,psau,pso,4.39
1280,pseu,ps2,1.08
1281,psy,psi,9.87
1282,pu,py,363.38999999999976
1283,pub,p2b,4.53
1284,pui,p8i,117.36000000000001
1285,puis,p8i,836.42
1286,puis,p8is,131.82
1287,puits,p8i,21.69
1288,pul,pyl,10.47
1289,pull,pyl,8.65
1290,punch,p&S,3.11
1291,punk,p5k,4.12
1292,pur,pyR,95.47
1293,pus,py,5.0
1294,pus,pys,1.35
1295,putsch,putS,1.55
1296,puz,p2,11.82
1297,pué,p8e,9.59
1298,py,pi,31.7
1299,pè,pe,738.58
1300,pé,pe,478.6999999999997
1301,pê,pe,71.56
1302,qu,k,1.55
1303,qua,ka,463.62999999999994
1304,qua,kwa,3.45
1305,quai,ke,73.99
1306,quan,k@,18.99
1307,quand,k@,1480.07
1308,quant,k@,32.3
1309,quar,kaR,112.16
1310,quart,kaR,77.3
1311,quartz,kwaRts,1.69
1312,que,ke,280.34
1313,que,k°,3330.8799999999997
1314,quel,kel,1555.68
1315,quels,kel,37.23
1316,ques,kes,328.45
1317,queue,k2,57.84
1318,qui,k8i,2.23
1319,qui,ki,8272.509999999998
1320,quim,k5,1.15
1321,quin,k5,119.53
1322,quo,ko,11.76
1323,quoi,kwa,389.53
1324,qué,ke,6.82
1325,quê,ke,17.91
1326,ra,Ra,2106.170000000001
1327,ra,Re,101.01000000000002
1328,rab,Rab,1.76
1330,rai,Re,379.3799999999999
1331,raid,Red,2.84
1332,raie,Re,11.01
1333,rail,Raj,16.22
1334,ram,R@,46.96
1335,ram,Ram,1.01
1336,ran,R@,139.33999999999997
1337,rang,R@,58.24
1338,rapt,Rapt,1.62
1339,ras,Ra,25.07
1340,rat,Ra,37.64
1341,rau,Ro,18.85
1342,raz,Ra,1.28
1343,re,R2,5.81
1344,re,Re,29.589999999999996
1345,re,R°,7764.319999999999
1346,rec,Rek,30.95
1347,rei,Re,34.730000000000004
1348,rein,R5,34.05
1349,rem,R@,205.07000000000002
1350,ren,R@,1038.4400000000005
1351,rep,Rep,3.2399999999999998
1352,reps,Reps,1.49
1353,res,Res,1197.16
1354,reî,Re,1.62
1355,rha,Ra,9.53
1356,rhu,Ry,12.16
1357,rhum,Rom,12.7
1358,rhé,Re,1.69
1359,ri,Ri,938.28
1360,ric,Rik,6.35
1361,rien,Rj5,24.19
1362,rif,Rif,1.42
1363,rin,R5,12.57
1364,ring,Ring,4.66
1365,ris,Ris,152.29
1366,riz,Ri,17.7
1367,ro,Ro,703.7299999999998
1368,ro,Rwa,54.06
1369,roc,Rok,11.76
1370,rock,Rok,19.93
1371,roi,Rwa,101.49
1372,roll,Rol,1.35
1373,rom,R&,57.71
1374,ron,R&,126.61999999999999
1375,rond,R&,78.51
1376,rot,Ro,1.69
1377,rou,Ru,761.5000000000003
1378,roue,Ru,43.38
1379,round,Rund,2.84
1380,rous,Rus,1.69
1381,roux,Ru,40.41
1382,ru,Ry,298.45000000000005
1383,rue,Ry,562.97
1384,rug,Ryg,4.39
1385,rui,R8i,101.94000000000001
1386,rup,Ryp,21.49
1387,rus,Rys,10.27
1389,rut,Ryt,2.09
1390,ryth,Rit,55.82
1391,rè,Re,80.67
1392,ré,Re,3097.7299999999996
1393,rê,Re,304.12
1394,s,s,14.53
1395,sa,sa,5098.26
1396,sac,sak,174.26
1397,sai,se,219.85
1398,sain,s5,33.99
1399,saint,s5,63.31
1400,sal,sal,11.549999999999999
1401,sam,s@,7.5
1402,san,s@,151.81000000000003
1403,sanc,s@k,4.86
1404,sang,s@,208.58
1405,sans,s@,2224.12
1406,saou,su,8.38
1407,saoul,su,13.18
1408,sar,saR,17.16
1409,sau,so,385.79999999999995
1410,sauf,sof,83.99
1412,saut,so,17.03
1413,sbi,sbi,1.62
1414,sca,ska,2.91
1415,scal,skal,1.01
1416,scan,sk@,31.35
1417,sce,se,10.95
1418,sceau,so,4.93
1419,scep,sep,7.5
1420,schis,Sis,1.28
1421,schnaps,Snaps,1.08
1422,sché,Se,2.64
1423,sci,si,17.43
1424,scie,si,12.370000000000001
1425,scien,sj@,31.08
1426,scin,s5,1.49
1428,sco,sko,14.12
1429,scoo,sku,2.77
1430,scoop,skup,1.22
1431,scor,skoR,3.59
1432,scotch,skotS,6.35
1433,scout,skut,2.5
1434,scri,skRi,3.18
1435,scru,skRy,33.45
1436,sculp,skyl,36.36
1437,scè,se,114.93
1438,scé,se,9.26
1439,se,se,333.24999999999994
1440,se,s°,7474.12
1441,seau,so,24.05
1442,sec,sek,189.6
1443,seg,seg,1.42
1444,sei,se,96.61999999999999
1445,sein,s5,84.05
1446,sel,sel,33.24
1447,sem,s@,657.84
1448,sen,s@,1036.97
1449,sens,s@s,217.5
1450,sep,se,5.61
1451,sep,sep,43.58
1452,sept,set,75.61
1453,ser,seR,619.0099999999999
1454,serf,seR,1.08
1455,ses,se,3105.41
1456,seu,s2,398.85
1457,seuil,s2j,49.86
1458,seul,s2l,915.27
1459,sexe,seks°,52.7
1460,sha,Sa,1.22
1461,shan,S@,1.08
1462,shit,Sit,1.35
1463,shoo,Su,5.14
1464,shoot,Sut,2.5
1465,short,SoRt,8.24
1466,show,So,2.64
1467,shé,Se,1.28
1468,si,si,2084.410000000001
1469,sic,sik,1.35
1470,sie,sje,53.919999999999995
1471,sien,sj5,36.08
1472,siens,sj5,29.8
1473,sies,sjes,14.86
1474,sieur,sj2R,21.35
1475,sikh,sik,1.49
1476,sim,s5,151.21
1477,sin,s5,82.30000000000001
1478,sir,siR,2.57
1479,sis,si,1.55
1480,six,sis,156.22
1481,siè,sje,190.82
1482,sié,sje,5.34
1483,sja,sja,2.36
1484,skaï,skaj,1.82
1485,sketch,sketS,1.28
1486,ski,ski,7.7700000000000005
1487,skunks,sk&s,1.55
1488,sla,sla,4.33
1489,slip,slip,12.77
1490,slo,slo,6.96
1491,slow,slo,2.16
1492,smo,smo,4.53
1494,sni,sni,2.7
1495,sno,sno,3.45
1496,snob,snob,3.31
1497,so,so,1171.4900000000002
1498,so,swa,13.04
1499,soc,sok,1.89
1501,soeur,s2R,161.01
1502,soi,swa,220.89000000000001
1503,soie,swa,53.58
1504,soif,swaf,35.54
1505,soin,sw5,68.24
1506,soir,swaR,562.64
1507,soit,swa,9.73
1508,sol,sol,294.40000000000003
1509,som,s&,145.06
1510,som,som,17.49
1511,somp,s&p,13.18
1512,son,s&,209.92999999999998
1513,sor,soR,1030.95
1514,sort,soR,58.92
1515,sot,so,8.11
1516,sou,su,2026.51
1517,souk,suk,2.64
1518,soul,su,2.77
1519,soul,sul,2.77
1520,soup,sup,23.58
1521,sour,suR,112.77999999999999
1522,sourd,suR,50.68
1523,sous,su,1032.7
1524,sous,sus,3.11
1525,spa,spa,15.810000000000002
1526,spas,spas,6.76
1527,spea,spi,3.99
1528,spec,spek,80.74
1529,speed,spid,1.49
1530,sper,speR,5.07
1531,sphinc,sf5k,1.01
1532,sphinx,sf5ks,3.04
1533,sphè,sfe,9.19
1534,sphé,sfe,1.62
1535,spi,spi,20.61
1536,spleen,splin,1.55
1537,splen,spl@,24.73
1538,spon,sp&,12.23
1539,spor,spoR,9.39
1540,sport,spoR,20.81
1541,spot,spot,1.49
1542,sprint,spRint,2.23
1543,spé,spe,38.309999999999995
1544,square,skwaR°,16.69
1545,squaw,skwo,6.08
1546,sque,sk°,11.69
1547,sta,sta,123.85000000000002
1548,stag,stag,8.38
1549,stan,st@,4.33
1550,stand,st@d,3.72
1551,star,staR,11.08
1552,ste,ste,19.529999999999998
1553,ste,sti,1.35
1554,steak,stek,2.57
1556,sti,sti,5.6
1558,stig,stig,3.11
1559,sto,sto,19.869999999999997
1560,stock,stok,7.91
1561,stop,stop,6.76
1562,store,stoR°,7.09
1563,stra,stRa,9.8
1564,strass,stRas,1.69
1565,stri,stRi,13.52
1566,strict,stRikt,14.39
1567,strie,stRi,1.82
1568,stro,stRo,2.16
1569,struc,stRyk,7.7
1570,stu,sty,100.8
1571,stuc,styk,1.89
1572,sty,sti,60.27
1573,stè,ste,2.57
1574,sté,ste,15.75
1575,su,sy,880.3700000000003
1576,sub,syb,83.92
1577,sub,syp,2.7
1578,suc,syk,111.5
1579,sud,syd,6.62
1580,sug,syg,26.56
1581,sui,s8i,1320.88
1582,suie,s8i,7.43
1583,suif,s8if,2.03
1584,sul,syl,12.76
1585,sur,syR,12201.010000000004
1586,sus,sy,23.31
1587,sus,sys,73.64999999999999
1588,svel,svel,2.77
1590,sy,si,28.3
1591,syl,sil,1.22
1592,sym,s5,58.38
1593,symp,s5p,4.39
1594,syn,s5,18.459999999999997
1595,sys,sis,46.96
1596,sè,se,19.46
1597,sé,se,560.8000000000004
1598,t,t,5.07
1599,ta,ta,1860.08
1600,tac,tak,12.230000000000002
1601,tact,takt,4.8
1602,tai,te,139.8
1603,taie,te,2.57
1604,tain,t5,1.55
1605,tal,tal,1.49
1606,talc,talk,1.49
1607,tam,t@,35.47
1608,tan,t@,208.24
1609,tank,t@k,4.86
1610,tant,t@,436.42
1611,tar,taR,73.92000000000002
1612,tard,taR,344.26
1613,tas,ta,83.78
1614,tau,to,43.18
1615,taux,to,2.64
1616,tcha,tSa,2.03
1617,tchè,tSe,1.55
1618,te,te,993.8900000000002
1619,te,t°,1584.1800000000003
1620,tech,tek,14.05
1621,tei,te,3.9899999999999998
1622,tein,t5,30.75
1623,teint,t5,3.85
1624,tel,tel,17.57
1625,tels,tel,5.27
1626,tem,t@,97.07999999999998
1627,tem,tem,1.35
1628,temps,t@,1289.39
1629,ten,t@,411.04
1630,ter,teR,205.0
1631,tes,te,145.0
1632,tes,tes,12.56
1633,test,test,5.61
1634,tex,teks,46.15
1635,ther,teR,4.05
1636,tho,to,27.84
1637,thon,t&,2.16
1638,thu,ty,5.68
1639,thym,t5,2.09
1640,thè,te,23.58
1641,thé,te,146.96
1642,ti,ti,741.1899999999997
1643,tic,tik,9.86
1644,tie,tje,6.76
1645,tien,tj5,5.54
1646,tiens,tj5,81.89
1647,tier,tjeR,2.03
1648,tiers,tjeR,2.97
1649,tif,tif,6.01
1650,tilt,tilt,1.55
1651,tim,t5,26.819999999999997
1652,tin,t5,24.32
1653,tir,tiR,18.85
1654,tiè,tje,44.73
1655,tié,tje,12.43
1656,to,to,189.23999999999998
1657,toast,tost,4.39
1658,toc,tok,8.51
1659,toi,twa,625.95
1660,toit,twa,91.76
1661,tom,t&,524.99
1662,ton,t&,333.99
1663,top,top,2.09
1664,tor,toR,199.07000000000002
1665,tors,toR,4.73
1666,tort,toR,55.0
1667,tos,tos,1.22
1668,tot,to,126.76
1669,tou,tu,1515.4800000000005
1670,tour,tuR,786.15
1671,tous,tus,238.72
1672,tout,tu,838.04
1673,toux,tu,12.23
1674,tra,tRa,1116.0700000000002
1675,trac,tRak,23.51
1676,tract,tRakt,9.39
1677,trai,tRe,85.00000000000001
1678,train,tR5,288.65
1679,trait,tRe,97.3
1680,tram,tRam,9.94
1681,tran,tR@,108.59
1682,trans,tR@s,27.16
1683,traî,tRe,160.54
1684,tre,tRe,17.7
1685,trei,tRe,25.88
1686,trem,tR@,166.60999999999999
1687,tren,tR@,93.45
1688,treuil,tR2j,2.16
1689,tri,tRi,250.32999999999993
1690,trim,tR5,7.09
1691,trin,tR5,13.989999999999998
1692,trip,tRip,1.22
1693,tris,tRis,154.32999999999998
1694,tro,tRo,161.4
1695,troc,tRok,2.03
1696,troi,tRwa,57.43
1697,trois,tRwa,660.34
1698,trom,tR&,136.95999999999998
1699,tron,tR&,30.75
1700,tronc,tR&,36.62
1701,trop,tRo,790.0
1702,trot,tRo,10.47
1703,trou,tRu,1355.0200000000002
1704,tru,tRy,25.349999999999998
1705,truc,tRyk,87.77
1706,trui,tR8i,7.91
1707,truie,tR8i,2.36
1708,trust,tR2st,1.08
1709,trè,tRe,6.49
1710,très,tRe,1120.81
1711,tré,tRe,69.52
1712,trê,tRe,11.42
1713,tsar,tsaR,9.73
1714,tu,t8i,20.61
1715,tu,ty,299.1
1716,tub,t2b,1.15
1717,tue,ty,2.77
1718,tui,t8i,14.530000000000001
1719,tur,tyR,24.180000000000003
1720,turc,tyRk,3.92
1721,turf,tyRf,1.82
1722,tweed,twid,5.34
1723,ty,ti,202.49999999999997
1724,tym,t5,6.01
1725,tzi,tsi,1.76
1726,té,te,265.8999999999999
1727,tê,te,934.5300000000001
1728,têt,te,1.08
1729,u,y,10169.080000000005
1730,ul,yl,35.26
1731,un,5,68.92
1732,uns,5,62.91
1733,ur,yR,49.93
1734,us,ys,6.819999999999999
1735,v,v,5.0
1736,va,va,854.8799999999999
1737,vac,vak,6.55
1738,vai,ve,50.47
1739,vain,v5,98.11000000000001
1740,val,val,21.750000000000004
1741,vam,v@,3.24
1742,vamp,v@p,1.42
1743,van,v@,27.97
1744,van,van,3.24
1745,vas,vas,75.75
1746,vau,vo,17.02
1747,ve,ve,430.06999999999994
1748,ve,v°,1663.2500000000002
1749,veau,vo,16.96
1750,vei,ve,39.459999999999994
1751,ven,v@,353.59
1752,vent,v@,220.27
1753,ver,veR,309.2
1754,vers,veR,956.15
1755,vert,veR,34.66
1756,ves,ves,112.02
1757,veu,v2,7.1
1758,veuf,v2f,32.7
1759,vi,vi,3009.9200000000005
1760,vi,vil,33.72
1761,via,vja,7.57
1762,vian,vj@,45.0
1763,vic,vik,110.81
1764,vie,vi,853.31
1765,vie,vje,89.60000000000001
1766,vieil,vjej,51.22
1767,vier,vjeR,25.61
1768,vieux,vj2,512.91
1769,vif,vif,95.07
1770,vil,vil,3.18
1771,vin,v5,111.62
1772,ving,v5,18.71
1773,vingt,v5,154.59
1774,vio,vjo,171.96999999999997
1775,viol,vjol,8.51
1776,vir,viR,46.28
1777,vis,vi,4.93
1778,vis,vis,13.58
1779,vlan,vl@,3.18
1780,vo,vo,1292.7900000000004
1781,vo,vwa,250.75999999999996
1782,vod,vod,8.31
1783,voeu,v2,21.28
1784,voi,vwa,901.0099999999999
1785,voie,vwa,71.01
1786,voir,vwaR,2401.76
1787,voix,vwa,612.7
1788,vol,vol,66.55
1789,vos,vo,180.27
1790,vou,vu,79.59
1791,vous,vu,3507.16
1792,vrac,vRak,5.2
1793,vrai,vRe,704.39
1794,vri,vRi,5.75
1795,vrom,vR&,1.96
1796,vu,vy,32.23
1797,vue,vy,144.39
1798,vul,vyl,9.26
1799,vé,ve,373.79
1800,vê,ve,164.4
1801,w,w,2.7
1802,wa,va,34.050000000000004
1803,walk,wolk,1.28
1804,wes,wes,3.78
1805,whis,wis,27.36
1806,x,ks,4.46
1807,y,i,3086.76
1808,ya,ja,5.61
1809,yacht,jot,4.8
1810,yack,jak,1.76
1811,yan,j@,1.08
1812,yo,jo,1.08
1813,you,ju,3.24
1814,your,juR,2.91
1815,z,z,5.07
1816,za,za,1.01
1817,zan,z@,8.04
1818,zef,zef,4.53
1819,zen,zen,1.76
1821,zi,zi,6.22
1822,zig,zig,7.300000000000001
1823,zin,zin,17.97
1824,zinc,z5g,17.3
1825,zo,zo,53.25
1826,zob,zob,1.35
1827,zom,z&,4.59
1828,zou,zu,2.7
1829,zut,zyt,7.16
1830,zyeu,zj2,2.77
1831,zè,ze,15.82
1832,zé,ze,38.24
1833,~a,~a,6.42
1834,~ba,~ba,76.56
1835,~bai,~be,18.04
1836,~ban,~b@,51.75
1837,~bat,~ba,1.01
1838,~bau,~bo,15.129999999999999
1839,~bba,~be,3.78
1840,~bbé,~be,33.51
1841,~be,~be,12.36
1842,~ber,~beR,4.59
1843,~bho,~bo,1.35
1844,~bi,~bi,1.82
1845,~bla,~bla,1.35
1847,~bli,~bli,126.82999999999998
1848,~blong,~bl&,3.24
1849,~blou,~blu,26.15
1850,~blu,~bly,1.55
1851,~bo,~bo,19.799999999999997
1852,~bo,~bwa,11.82
1853,~boi,~bwa,3.58
1854,~boie,~bwa,5.95
1855,~bon,~b&,21.01
1856,~bor,~boR,34.67
1857,~bord,~boR,19.05
1858,~bou,~bu,37.77
1859,~bran,~bR@,23.45
1860,~breu,~bR2,10.14
1861,~bri,~bRi,87.71
1862,~brou,~bRu,8.11
1863,~bru,~bRy,12.7
1864,~brui,~bR8i,1.22
1865,~brupt,~bRypt,7.43
1866,~bré,~bRe,9.459999999999999
1867,~bu,~by,16.08
1868,~bus,~by,40.4
1869,~bè,~be,7.84
1870,~bé,~be,54.38999999999999
1871,~bê,~be,1.28
1872,~bî,~bi,42.3
1873,~ca,~ka,43.910000000000004
1874,~car,~kaR,122.84
1875,~cart,~kaR,34.53
1876,~cca,~ka,147.23000000000002
1877,~ccal,~kal,3.72
1878,~cchy,~ki,1.22
1879,~ccla,~kla,5.81
1880,~cco,~ko,7.360000000000001
1881,~ccom,~k&,65.74000000000001
1882,~ccor,~koR,74.39
1883,~ccord,~koR,136.15
1884,~ccos,~kos,5.07
1885,~ccou,~ku,58.77
1886,~ccro,~kRo,103.44000000000001
1887,~ccroc,~kRo,3.11
1888,~ccrou,~kRu,33.17
1889,~ccroî,~kRwa,11.15
1890,~ccru,~kRy,3.04
1891,~ccu,~ky,312.84000000000003
1892,~ccueil,~k2j,16.42
1893,~ccul,~kyl,4.25
1894,~ce,~~s°,1.42
1895,~cer,~seR,2.1
1896,~cha,~Sa,147.76999999999998
1897,~chan,~S@,92.71000000000001
1898,~char,~SaR,45.959999999999994
1899,~chat,~Sa,16.96
1900,~chau,~So,6.76
1901,~che,~Se,31.76
1902,~che,~S°,262.98
1903,~chec,~Sek,33.72
1904,~chi,~Si,12.91
1905,~cho,~So,3.31
1906,~cho,~ko,45.95
1907,~choir,~SwaR,2.16
1908,~chou,~Su,20.61
1909,~ché,~Se,10.540000000000001
1910,~ché,~ke,1.69
1911,~ci,~si,494.39
1912,~cier,~sje,34.46
1913,~cla,~kla,124.6
1914,~clai,~kle,119.94
1915,~clair,~kleR,23.249999999999996
1916,~clat,~kla,82.77
1917,~clip,~klip,12.71
1918,~clo,~klo,6.42
1919,~clos,~klo,2.09
1920,~clu,~kly,6.42
1921,~co,~ko,214.06
1922,~coeu,~k2,20.61
1923,~comp,~k&,1.15
1924,~con,~k&,1.82
1925,~cor,~koR,23.919999999999998
1927,~cou,~ku,361.01000000000005
1928,~cour,~kuR,2.09
1929,~cquit,~ki,2.23
1930,~cra,~kRa,108.04
1931,~cran,~kR@,23.31
1932,~cre,~kR°,34.13
1933,~cri,~kRi,480.33
1934,~crin,~kR5,3.78
1935,~crit,~kRi,9.46
1936,~cro,~kRo,6.6899999999999995
1937,~crou,~kRu,39.32
1938,~cru,~kRy,1.08
1939,~cu,~k8i,5.27
1940,~cu,~ky,59.26
1941,~cueil,~k2j,2.09
1942,~cui,~k8i,3.18
1943,~cé,~se,33.17
1944,~da,~da,1.28
1945,~dap,~dap,12.57
1946,~ddi,~di,9.53
1947,~dem,~dem,2.64
1948,~den,~d@,43.18
1949,~den,~den,2.36
1950,~dep,~dep,2.84
1951,~deur,~d2R,195.68
1952,~dhé,~de,12.63
1953,~di,~di,64.78999999999999
1954,~dieu,~dj2,7.36
1955,~dieux,~dj2,14.32
1956,~dio,~djo,4.32
1957,~diot,~djo,33.24
1958,~do,~do,103.77
1960,~dop,~dop,37.43000000000001
1961,~dou,~du,11.01
1962,~dre,~dRe,147.84
1963,~dre,~dR°,6.22
1964,~droit,~dRwa,4.86
1965,~du,~dy,36.55
1966,~dul,~dyl,31.29
1967,~dy,~di,6.08
1968,~dé,~de,28.850000000000005
1969,~dée,~de,328.45
1970,~ffa,~fa,116.48999999999998
1971,~ffai,~fe,291.03
1972,~ffec,~fek,85.15
1973,~ffen,~f5,1.62
1974,~ffen,~f@,27.35
1975,~ffer,~feR,5.61
1976,~ffet,~fe,192.36
1977,~ffi,~fi,221.49
1978,~ffir,~fiR,63.51
1979,~fflan,~fl@,3.92
1980,~ffleu,~fl2,31.689999999999998
1981,~ffli,~fli,7.44
1982,~fflu,~fly,17.58
1983,~fflux,~fly,2.3
1984,~ffo,~fo,34.6
1985,~ffon,~f&,31.009999999999998
1986,~ffor,~foR,54.19
1987,~ffort,~foR,136.62
1988,~ffra,~fRe,58.51
1989,~ffran,~fR@,8.709999999999999
1990,~ffre,~fR°,11.55
1991,~ffreux,~fR2,39.46
1992,~ffri,~fRi,5.68
1993,~ffrir,~fRiR,213.99
1994,~ffroi,~fRwa,12.91
1995,~ffron,~fR&,23.98
1996,~ffront,~fR&,3.85
1997,~ffré,~fRe,3.11
1998,~ffu,~fy,18.109999999999996
1999,~ffus,~fys,5.88
2000,~ffut,~fy,11.35
2002,~fri,~fRi,4.05
2003,~ga,~ga,174.59999999999997
2004,~ga,~ge,7.84
2005,~gal,~gal,8.18
2006,~gard,~gaR,65.61
2007,~ge,~Z°,434.86
2008,~gen,~Z5,6.08
2009,~gen,~Z@,20.68
2010,~gent,~Z@,39.26
2011,~ggra,~gRa,10.54
2012,~gi,~Zi,135.06999999999996
2013,~gir,~ZiR,219.73
2014,~glan,~gl@,2.03
2015,~gli,~gli,145.07
2016,~gna,~Na,1.42
2017,~gneau,~No,8.78
2018,~gno,~No,150.21
2019,~go,~go,44.95000000000001
2020,~gor,~goR,10.61
2021,~gou,~gu,6.1499999999999995
2022,~gout,~gu,8.45
2023,~gra,~gRa,4.79
2024,~gran,~gR@,16.15
2025,~gre,~gRe,30.67
2026,~gre,~gR°,13.65
2027,~gri,~gRi,26.48
2028,~grès,~gRe,1.01
2029,~gré,~gRe,49.39
2030,~gue,~ge,1.01
2032,~gyp,~Zip,4.73
2033,~gé,~Ze,30.74
2034,~ha,~a,2.16
2035,~hon,~&,1.28
2036,~hu,~y,11.08
2037,~hé,~e,1.28
2038,~ille,~~j°,592.23
2039,~illeurs,~j2R,346.35
2040,~ja,~Za,1.42
2041,~jec,~Zek,3.18
2042,~jonc,~Z&,1.69
2043,~jou,~Zu,227.35999999999999
2045,~jus,~Zys,13.65
2047,~la,~la,6.08
2048,~lam,~l@,1.22
2049,~lan,~l@,72.7
2050,~lar,~laR,36.28
2051,~las,~las,6.35
2052,~le,~l°,250.26999999999998
2053,~lec,~lek,21.619999999999997
2054,~len,~l@,8.92
2055,~ler,~leR,22.44
2056,~li,~li,118.92
2057,~lié,~lje,3.45
2058,~llai,~le,1.55
